Name,# Instances,# Answer Choices,Labels Distribution,Category,Entropy,NormEntropy,Complexity
task226_english_language_answer_relevance_classification,478,2,"{'yes': 0.502092050209205, 'no': 0.497907949790795}",Answerability Classification,0.9999873715511775,0.9999873715511775,-0.4801859900449723
task227_clariq_classification,6500,2,"{'No': 0.526, 'Yes': 0.474}",Question Understanding,0.9980485963165613,0.9980485963165613,-1.235196204244075
task228_arc_answer_generation_easy,5193,4,"{'C': 0.26035047178894666, 'B': 0.25515116502984786, 'A': 0.2507221259387637, 'D': 0.23377623724244176}",Question Answering,1.998841068228115,0.9994205341140575,-0.8690499679035015
task229_arc_answer_generation_hard,2589,4,"{'B': 0.26264967168791037, 'C': 0.2622634221707223, 'D': 0.25531093086133644, 'A': 0.2197759752800309}",Question Answering,1.9962891398866547,0.9981445699433273,-0.669491280036695
task230_iirc_passage_classification,6500,3,"{'2': 0.3336923076923077, '3': 0.3332307692307692, '1': 0.3330769230769231}",Question Answering,1.5849620568762104,0.9999997199650178,-1.0577563303792716
task231_iirc_link_classification,6500,4,"{'a': 0.312, 'b': 0.2573846153846154, 'c': 0.23461538461538461, 'd': 0.196}",Question Answering,1.9797781452491294,0.9898890726245647,-0.9433557279360716
task232_iirc_link_number_classification,6500,2,"{'b': 0.7007692307692308, 'a': 0.29923076923076924}",Answerability Classification,0.8803485638363577,0.8803485638363577,-1.3528962367242785
task233_iirc_link_exists_classification,6499,2,"{'b': 0.6979535313125096, 'a': 0.3020464686874904}",Answerability Classification,0.8837781198053796,0.8837781198053796,-1.3494222867236005
task241_tweetqa_classification,5995,2,"{'no': 0.5002502085070892, 'yes': 0.49974979149291077}",Answer Verification,0.9999998193621747,0.9999998193621747,-1.2099089882981429
task242_tweetqa_classification,5994,2,"{'no': 0.5003336670003337, 'yes': 0.49966633299966634}",Answerability Classification,0.9999996787589174,0.9999996787589174,-1.2098609949437977
task248_dream_classification,826,5,"{'logic': 0.3789346246973366, 'commonsense': 0.3789346246973366, 'matching': 0.1585956416464891, 'arithmetic': 0.05205811138014528, 'summary': 0.031476997578692496}",Question Understanding,1.8613405519217652,0.8016357423040956,-0.43978542351358496
task268_casehold_legal_answer_generation,6499,5,"{'(A)': 0.20449299892291123, '(B)': 0.20310817048776736, '(E)': 0.19895368518233575, '(D)': 0.19879981535620864, '(C)': 0.19464533005077705}",Text Completion,2.321707649313228,0.9999050592588894,-0.8367169188038821
task274_overruling_legal_classification,2395,2,"{'overruling': 0.508141962421712, 'non-overruling': 0.4918580375782881}",Text Categorization,0.9998087145588703,0.9998087145588703,-0.9453532735658383
task276_enhanced_wsc_classification,1458,6,"{'Synonym': 0.19272976680384088, 'Adverb': 0.19204389574759945, 'Tense': 0.18998628257887518, 'Number': 0.17078189300411523, 'Voice': 0.149519890260631, 'Gender': 0.10493827160493827}",Text Matching,2.556850021788807,0.9891246086066988,-0.33734164204234185
task279_stereoset_classification_stereotype,6490,3,"{'Unrelated': 0.47796610169491527, 'Stereotype': 0.29676425269645607, 'Anti-stereotype': 0.22526964560862867}",Stereotype Detection,1.513547309878347,0.9549420312402879,-1.1023697711206657
task280_stereoset_classification_stereotype_type,3708,4,"{'Profession': 0.40318230852211434, 'Race': 0.40318230852211434, 'Gender': 0.1488673139158576, 'Religion': 0.0447680690399137}",Text Categorization,1.6664330649495096,0.8332165324747548,-0.9380685732503515
task284_imdb_classification,6499,2,"{'positive': 0.5002308047391907, 'negative': 0.4997691952608094}",Sentiment Analysis,0.9999998462928769,0.9999998462928769,-1.2332005602361034
task285_imdb_answer_generation,6497,2,"{'no': 0.5000769585962752, 'yes': 0.4999230414037248}",Sentiment Analysis,0.999999982910915,0.999999982910915,-1.2331116150583679
task286_olid_offense_judgment,5985,2,"{'OFFENSIVE': 0.5000835421888054, 'NOT': 0.49991645781119465}",Toxic Language Detection,0.9999999798620047,0.9999999798620047,-1.2094271265041685
task290_tellmewhy_question_answerability,3482,2,"{'Answerable': 0.6975875933371626, 'Not Answerable': 0.3024124066628375}",Answerability Classification,0.8842198466888391,0.8842198466888391,-1.168920250841381
task291_semeval_2020_task4_commonsense_validation,5995,2,"{'second': 0.5057547956630526, 'first': 0.49424520433694746}",Commonsense Classification,0.9999044404845668,0.9999044404845668,-1.2100043671757508
task296_storycloze_correct_end_classification,1883,2,"{'A': 0.5124800849707913, 'B': 0.4875199150292087}",Text Completion,0.9995505465452543,0.9995505465452543,-0.8762129103775913
task297_storycloze_incorrect_end_classification,1883,2,"{'B': 0.5124800849707913, 'A': 0.4875199150292087}",Text Completion,0.9995505465452543,0.9995505465452543,-0.8762129103775913
task298_storycloze_correct_end_classification,3769,2,"{'Yes': 0.5001326611833378, 'No': 0.49986733881666223}",Coherence Classification,0.9999999492200495,0.9999999492200495,-1.0759932667128218
task309_race_answer_generation,6500,4,"{'B': 0.2723076923076923, 'C': 0.26446153846153847, 'D': 0.2530769230769231, 'A': 0.21015384615384616}",Question Answering,1.9931396545202913,0.9965698272601456,-0.9366749733004907
task310_race_classification,6500,2,"{'No': 0.5038461538461538, 'Yes': 0.49615384615384617}",Question Answering,0.9999573162938169,0.9999573162938169,-1.2332874842668193
task316_crows-pairs_classification_stereotype,3009,2,"{'Anti-stereotype': 0.5001661681621802, 'Stereotype': 0.4998338318378199}",Stereotype Detection,0.999999920329017,0.999999920329017,-1.0110137579376508
task317_crows-pairs_classification_stereotype_type,1500,9,"{'race-color': 0.3426666666666667, 'gender': 0.174, 'socioeconomic': 0.114, 'nationality': 0.106, 'religion': 0.06866666666666667, 'age': 0.058, 'sexual-orientation': 0.05533333333333333, 'physical-appearance': 0.042, 'disability': 0.03933333333333333}",Stereotype Detection,2.7791506922769478,0.87672443070812,-0.28244742593583494
task318_stereoset_classification_gender,723,3,"{'unrelated': 0.3333333333333333, 'stereotype': 0.3333333333333333, 'anti-stereotype': 0.3333333333333333}",Stereotype Detection,1.584962500721156,1.0,-0.4240816171738768
task319_stereoset_classification_profession,2476,3,"{'unrelated': 0.33360258481421645, 'stereotype': 0.3331987075928918, 'anti-stereotype': 0.3331987075928918}",Stereotype Detection,1.5849622654250055,0.9999998515446578,-0.7792705180818484
task320_stereoset_classification_race,2925,3,"{'anti-stereotype': 0.3333333333333333, 'unrelated': 0.3333333333333333, 'stereotype': 0.3333333333333333}",Stereotype Detection,1.584962500721156,1.0,-0.8273554316552794
task322_jigsaw_classification_threat,6385,2,"{'Threat': 0.5028974158183241, 'Non-threat': 0.4971025841816758}",Toxic Language Detection,0.9999757769615327,0.9999757769615327,-1.228118403956485
task323_jigsaw_classification_sexually_explicit,6369,2,"{'Sexual-explicit': 0.5010205683780813, 'Non-sexual-explicit': 0.49897943162191866}",Toxic Language Detection,0.9999969946915553,0.9999969946915553,-1.2273732366337515
task325_jigsaw_classification_identity_attack,6356,2,"{'Identity-attack': 0.5015733165512901, 'Non-identity-attack': 0.4984266834487099}",Toxic Language Detection,0.9999928577100945,0.9999928577100945,-1.2267878241596097
task326_jigsaw_classification_obscene,6384,2,"{'Obscene': 0.5031328320802005, 'Non-obscene': 0.4968671679197995}",Toxic Language Detection,0.9999716807589005,0.9999716807589005,-1.2280773064855688
task327_jigsaw_classification_toxic,5565,2,"{'Toxic': 0.564240790655885, 'Non-toxic': 0.435759209344115}",Toxic Language Detection,0.9880593645072161,0.9880593645072161,-1.2003738299386484
task328_jigsaw_classification_insult,6213,2,"{'Insult': 0.5050700144857557, 'Non-insult': 0.49492998551424433}",Toxic Language Detection,0.9999258296415986,0.9999258296415986,-1.2202890381467353
task329_gap_classification,4449,3,"{'B': 0.4457181389076197, 'A': 0.44436952124072826, 'Neither': 0.10991233985165205}",Coreference Resolution,1.3897376782425228,0.8768268508625244,-1.0715374755562863
task333_hateeval_classification_hate_en,5994,2,"{'Hateful': 0.5, 'Non-hateful': 0.5}",Toxic Language Detection,1.0,1.0,-1.209860673702715
task335_hateeval_classification_aggresive_en,2997,2,"{'Aggresive': 0.5001668335001669, 'Non-aggresive': 0.49983316649983317}",Toxic Language Detection,0.9999999196897338,0.9999999196897338,-1.0098607540129811
task337_hateeval_classification_individual_en,2997,2,"{'Generic': 0.5001668335001669, 'Individual': 0.49983316649983317}",Toxic Language Detection,0.9999999196897338,0.9999999196897338,-1.0098607540129811
task340_winomt_classification_gender_pro,1576,2,"{'Female': 0.5, 'Male': 0.5}",Gender Classification,1.0,1.0,-0.824410363891275
task341_winomt_classification_gender_anti,1577,2,"{'Male': 0.5009511731135067, 'Female': 0.4990488268864933}",Gender Classification,0.9999973894986147,0.9999973894986147,-0.8245959994594874
task346_hybridqa_classification,6497,2,"{'True': 0.5002308757888256, 'False': 0.49976912421117436}",Pos Tagging,0.9999998461982296,0.9999998461982296,-1.2331117517710533
task349_squad2.0_answerable_unanswerable_question_classification,6498,2,"{'True': 0.5, 'False': 0.5}",Answerability Classification,1.0,1.0,-1.2331560056658966
task350_winomt_classification_gender_identifiability_pro,3158,2,"{'Unidentifiable': 0.5, 'Identifiable': 0.5}",Gender Classification,1.0,1.0,-1.0249590911720474
task351_winomt_classification_gender_identifiability_anti,3154,2,"{'Unidentifiable': 0.5, 'Identifiable': 0.5}",Gender Classification,1.0,1.0,-1.0245933889581023
task353_casino_classification_negotiation_elicit_pref,750,2,"{'No': 0.5, 'Yes': 0.5}",Negotiation Strategy Detection,1.0,1.0,-0.6101493570766487
task355_casino_classification_negotiation_other_need,814,2,"{'No': 0.5, 'Yes': 0.5}",Negotiation Strategy Detection,1.0,1.0,-0.6337769968532496
task356_casino_classification_negotiation_self_need,1924,2,"{'Yes': 0.5, 'No': 0.5}",Negotiation Strategy Detection,1.0,1.0,-0.8819786167540082
task357_casino_classification_negotiation_small_talk,2076,2,"{'No': 0.5, 'Yes': 0.5}",Negotiation Strategy Detection,1.0,1.0,-0.9039181456715764
task359_casino_classification_negotiation_vouch_fair,874,2,"{'No': 0.5, 'Yes': 0.5}",Negotiation Strategy Detection,1.0,1.0,-0.6542978939001198
task361_spolin_yesand_prompt_response_classification,6430,2,"{'yes': 0.5, 'no': 0.5}",Dialogue Generation,1.0,1.0,-1.230120604443062
task362_spolin_yesand_prompt_response_sub_classification,6395,2,"{'Response 2': 0.5041438623924941, 'Response 1': 0.49585613760750585}",Dialogue Act Recognition,0.999950452681362,0.999950452681362,-1.228595276072438
task363_sst2_polarity_classification,6495,2,"{'POS': 0.5321016166281756, 'NEG': 0.4678983833718245}",Sentiment Analysis,0.9970245195784768,0.9970245195784768,-1.235998242488572
task375_classify_type_of_sentence_in_debate,400,4,"{'Value': 0.42, 'Fact': 0.3975, 'Policy': 0.1, 'Testimony': 0.0825}",Text Categorization,1.6838565731463055,0.8419282865731528,-0.2868429513817925
task379_agnews_topic_classification,6497,4,"{'Business': 0.2564260427889795, 'Sports': 0.2518085270124673, 'Sci/Tech': 0.24965368631676157, 'World': 0.2421117438817916}",Text Categorization,1.9996906366647935,0.9998453183323968,-0.9332662796368862
task382_hybridqa_answer_generation,6496,40,"{'NN': 0.19519704433497537, 'DT': 0.13469827586206898, 'IN': 0.13454433497536947, 'NNP': 0.11530172413793104, 'VBD': 0.058497536945812806, 'WP': 0.049722906403940885, 'JJ': 0.04818349753694581, 'VBZ': 0.04710591133004926, 'CD': 0.03894704433497537, 'VBN': 0.03417487684729064, 'WDT': 0.02432266009852217, 'NNS': 0.023091133004926108, 'WRB': 0.01708743842364532, ',': 0.008928571428571428, 'RB': 0.008466748768472906, 'TO': 0.007850985221674878, 'CC': 0.00769704433497537, 'VBP': 0.00646551724137931, 'JJS': 0.005849753694581281, 'VBG': 0.005541871921182266, 'VB': 0.004310344827586207, 'POS': 0.004310344827586207, 'WP$': 0.0041564039408867, 'PRP$': 0.003232758620689655, 'NNPS': 0.002309113300492611, 'RBS': 0.0018472906403940886, 'PRP': 0.0013854679802955665, ')': 0.0012315270935960591, '(': 0.0010775862068965517, 'JJR': 0.0010775862068965517, 'MD': 0.000769704433497537, '``': 0.0006157635467980296, ""''"": 0.00046182266009852215, '.': 0.0003078817733990148, 'RP': 0.0003078817733990148, ':': 0.0003078817733990148, 'RBR': 0.0001539408866995074, '$': 0.0001539408866995074, '#': 0.0001539408866995074, 'PDT': 0.0001539408866995074}",Pos Tagging,3.7856125162671983,0.7113234994482427,-0.22516525552258404
task383_matres_classification,1917,2,"{'No': 0.5028690662493479, 'Yes': 0.49713093375065204}",Misc.,0.9999762486624868,0.9999762486624868,-0.8809506756711436
task384_socialiqa_question_classification,4875,2,"{'True': 0.6666666666666666, 'False': 0.3333333333333333}",Question Understanding,0.9182958340544896,0.9182958340544896,-1.2319414666503776
task386_semeval_2018_task3_irony_detection,1825,2,"{'not': 0.547945205479452, 'ironic': 0.4520547945205479}",Irony Detection,0.9933570282728468,0.9933570282728468,-0.8733791214581015
task387_semeval_2018_task3_irony_classification,1029,3,"{'polarity': 0.4956268221574344, 'situational': 0.30612244897959184, 'other': 0.19825072886297376}",Irony Detection,1.4875466562504356,0.9385374452541329,-0.5873792579083141
task391_causal_relationship,2283,2,"{'not plausible': 0.5238720981165134, 'plausible': 0.47612790188348664}",Cause Effect Classification,0.9983550570825122,0.9983550570825122,-0.9329879717624283
task392_inverse_causal_relationship,2603,2,"{'not plausible': 0.5824049174029965, 'plausible': 0.41759508259700345}",Cause Effect Classification,0.9803168770525716,0.9803168770525716,-0.9888750422282511
task397_semeval_2018_task1_tweet_anger_detection,2602,2,"{'Angry': 0.579554189085319, 'Not angry': 0.42044581091468103}",Sentiment Analysis,0.9816609044640665,0.9816609044640665,-0.9874201448794928
task398_semeval_2018_task1_tweet_joy_detection,1795,2,"{'Happy': 0.5565459610027855, 'Not happy': 0.4434540389972145}",Sentiment Analysis,0.990754354405472,0.990754354405472,-0.8711992713366106
task399_semeval_2018_task1_tweet_sadness_detection,2899,2,"{'Sad': 0.6002069679199724, 'Not sad': 0.3997930320800276}",Sentiment Analysis,0.9708293972275581,0.9708293972275581,-1.0294385263847212
task400_paws_paraphrase_classification,6486,2,"{'Not paraphrase': 0.5605920444033302, 'Paraphrase': 0.43940795559666973}",Text Matching,0.9893805089249319,0.9893805089249319,-1.2432421527662294
task420_persent_document_sentiment_classification,3354,3,"{'Positive': 0.5241502683363148, 'Neutral': 0.37119856887298747, 'Negative': 0.10465116279069768}",Sentiment Analysis,1.3599766443369963,0.8580497290744787,-1.008794915422044
task421_persent_sentence_sentiment_classification,6491,3,"{'Neutral': 0.4643352334000924, 'Positive': 0.43768294561700816, 'Negative': 0.0979818209828994}",Sentiment Analysis,1.3640153059324938,0.8605978408396845,-1.1967584171115544
task456_matres_intention_classification,2656,2,"{'Yes': 0.5011295180722891, 'No': 0.49887048192771083}",Information Extraction,0.9999963187842451,0.9999963187842451,-0.9750115674851398
task457_matres_conditional_classification,629,2,"{'No': 0.505564387917329, 'Yes': 0.4944356120826709}",Word Semantics,0.9999106595167417,0.9999106595167417,-0.559472581859116
task458_matres_negation_classification,773,2,"{'No': 0.5148771021992238, 'Yes': 0.4851228978007762}",Word Semantics,0.999361287631072,0.999361287631072,-0.6195036331538977
task462_qasper_classification,1337,3,"{'Abstractive': 0.39341810022438295, 'Extractive': 0.33507853403141363, 'Yes-no': 0.2715033657442034}",Question Understanding,1.5687365276984273,0.9897625508393126,-0.6117054489630114
task472_haspart_classification,5903,2,"{'no': 0.5060138912417415, 'yes': 0.4939861087582585}",Entity Relation Classification,0.9998956419041684,0.9998956419041684,-1.2055508833853454
task475_yelp_polarity_classification,6500,2,"{'POSITIVE': 0.502, 'NEGATIVE': 0.498}",Sentiment Analysis,0.9999884584088952,0.9999884584088952,-1.233256342151741
task476_cls_english_books_classification,1985,2,"{'POS': 0.5032745591939547, 'NEG': 0.49672544080604536}",Sentiment Analysis,0.9999690604971982,0.9999690604971982,-0.8910155979088659
task477_cls_english_dvd_classification,1964,2,"{'POS': 0.5076374745417516, 'NEG': 0.4923625254582485}",Sentiment Analysis,0.9998316857153515,0.9998316857153515,-0.8880841571475868
task478_cls_english_music_classification,1970,2,"{'POS': 0.5060913705583756, 'NEG': 0.4939086294416244}",Sentiment Analysis,0.9998929355432193,0.9998929355432193,-0.8889030473255286
task493_review_polarity_classification,6499,2,"{'Negative': 0.5206954916140945, 'Positive': 0.47930450838590555}",Sentiment Analysis,0.9987638245818429,0.9987638245818429,-1.2344365819471372
task494_review_polarity_answer_generation,5016,2,"{'False': 0.6477272727272727, 'True': 0.3522727272727273}",Sentiment Analysis,0.9360814319397586,0.9360814319397586,-1.2223828946206496
task495_semeval_headline_classification,6495,2,"{'Not Funny': 0.5123941493456505, 'Funny': 0.4876058506543495}",Text Categorization,0.9995567155782255,0.9995567155782255,-1.2334660464888234
task496_semeval_answer_generation,4795,2,"{'No': 0.6767466110531803, 'Yes': 0.3232533889468196}",Text Categorization,0.9078843718935693,0.9078843718935693,-1.2375786480875295
task498_scruples_anecdotes_whoiswrong_classification,3644,4,"{'NOBODY': 0.25, 'OTHER': 0.25, 'EVERYBODY': 0.25, 'AUTHOR': 0.25}",Ethics Classification,2.0,1.0,-0.7662614487604102
task502_scruples_anecdotes_whoiswrong_verification,6500,2,"{'no': 0.5029230769230769, 'yes': 0.4970769230769231}",Ethics Classification,0.9999753459940126,0.9999753459940126,-1.2332694545666236
task503_scruples_anecdotes_isanswerable,597,2,"{'answerable': 0.7504187604690117, 'not answerable': 0.24958123953098826}",Ethics Classification,0.8106137299236515,0.8106137299236515,-0.7337036943293096
task508_scruples_dilemmas_more_ethical_isidentifiable,6498,2,"{'no': 0.5018467220683287, 'yes': 0.4981532779316713}",Ethics Classification,0.9999901596940819,0.9999901596940819,-1.2331658459718147
task512_twitter_emotion_classification,3429,6,"{'anger': 0.1668124817731117, 'joy': 0.1668124817731117, 'surprise': 0.1668124817731117, 'fear': 0.16652085156022164, 'love': 0.16652085156022164, 'sadness': 0.16652085156022164}",Sentiment Analysis,2.584961948577435,0.9999997864016515,-0.5732259011691285
task517_emo_classify_emotion_of_dialogue,6478,4,"{'happy': 0.2505402902130287, 'other': 0.25023155294844085, 'angry': 0.25023155294844085, 'sad': 0.24899660389008954}",Sentiment Analysis,1.9999959400907592,0.9999979700453796,-0.9322685805136577
task520_aquamuse_answer_given_in_passage,1000,2,"{'True': 0.526, 'False': 0.474}",Answerability Classification,0.9980485963165613,0.9980485963165613,-0.6951082606158561
task521_trivia_question_classification,6492,5,"{'Science': 0.2002464571780653, 'Literature': 0.2000924214417745, 'History': 0.19993838570548367, 'Fine Arts': 0.19993838570548367, 'Social Science': 0.19978434996919286}",Text Categorization,2.3219276499180306,0.9999998083621399,-0.8363112200812459
task564_discofuse_classification,1000,13,"{'SINGLE_CONN_INNER_ANAPHORA': 0.084, 'SINGLE_VP_COORD': 0.082, 'SINGLE_RELATIVE': 0.08, 'SINGLE_S_COORD': 0.08, 'PAIR_CONN_ANAPHORA': 0.08, 'SINGLE_CONN_START': 0.079, 'SINGLE_APPOSITION': 0.077, 'SINGLE_CONN_INNER': 0.075, 'SINGLE_CATAPHORA': 0.074, 'PAIR_CONN': 0.074, 'SINGLE_S_COORD_ANAPHORA': 0.073, 'PAIR_ANAPHORA': 0.072, 'PAIR_NONE': 0.07}",Discourse Relation Classification,3.6984042672690123,0.9994499435129016,0.1164250020228117
task566_circa_classification,5476,2,"{'Yes': 0.7132943754565376, 'No': 0.2867056245434624}",Text Matching,0.8644275759812703,0.8644275759812703,-1.31935377027031
task573_air_dialogue_classification,2635,4,"{'book': 0.3214421252371917, 'no_flight': 0.3214421252371917, 'no_reservation': 0.3214421252371917, 'cancel': 0.03567362428842505}",Intent Identification,1.7505125994958048,0.8752562997479024,-0.7974611495570132
task575_air_dialogue_classification,3954,2,"{'agent': 0.5, 'customer': 0.5}",Speaker Identification,1.0,1.0,-1.0898194311458413
task577_curiosity_dialogs_classification,6011,2,"{'user': 0.5000831808351356, 'assistant': 0.4999168191648644}",Speaker Identification,0.9999999800358379,0.9999999800358379,-1.2106778809084857
task579_socialiqa_classification,6500,2,"{'No': 0.5, 'Yes': 0.5}",Answer Verification,1.0,1.0,-1.2332448005606362
task580_socialiqa_answer_generation,6500,3,"{'A': 0.3426153846153846, 'B': 0.32953846153846156, 'C': 0.32784615384615384}",Question Answering,1.5846809599511182,0.9998223675513397,-1.0579336827929497
task585_preposition_classification,926,8,"{'of': 0.28833693304535635, 'for': 0.28833693304535635, 'in': 0.22570194384449244, 'on': 0.05075593952483801, 'from': 0.04967602591792657, 'about': 0.038876889848812095, 'with': 0.03779697624190065, 'at': 0.020518358531317494}",Preposition Prediction,2.428570283331559,0.8095234277771864,-0.2614502488748607
task586_amazonfood_polarity_classification,6500,2,"{'Positive': 0.5153846153846153, 'Negative': 0.4846153846153846}",Sentiment Analysis,0.9993169596348738,0.9993169596348738,-1.2339278409257626
