Model_name,Rank,Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
Mixtral-8x7B-v0.1,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,4.5,0.08433734939759037,1.305156214974503,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,4.5,0.08433734939759037,1.2804435789040503,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,4.5,0.08433734939759037,1.278388908167831,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,4.5,0.08433734939759037,1.278124546483886,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,4.5,0.08433734939759037,1.184309864012658,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,4.5,0.08433734939759037,1.1520788302674712,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,4.5,0.08433734939759037,1.1319606902804482,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,4.5,0.08433734939759037,1.1180117782088637,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,4.5,0.08433734939759037,1.0967241117040036,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,4.5,0.08433734939759037,1.0739478869272991,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,4.5,0.08433734939759037,1.065724234616223,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,4.5,0.08433734939759037,1.0340032015564586,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,4.5,0.08433734939759037,1.0322614074135679,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,4.5,0.08433734939759037,1.0241230369951078,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,4.5,0.08433734939759037,1.0128973441240026,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,4.5,0.08433734939759037,1.0088436928793973,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,4.5,0.08433734939759037,1.0015968422369115,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,4.5,0.08433734939759037,1.0010399583385559,Mixtral-8x7B-v0.1
Mixtral-8x7B-v0.1,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,4.5,0.08433734939759037,0.9815240784324984,Mixtral-8x7B-v0.1
Mixtral-8x7B-Instruct-v0.1,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,9.3,0.6626506024096386,0.9004867571864341,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,9.3,0.6626506024096386,0.8511888358529368,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,9.3,0.6626506024096386,0.83507189928525,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,9.3,0.6626506024096386,0.8337318966311941,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,9.3,0.6626506024096386,0.8335594868373168,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,9.3,0.6626506024096386,0.7723759982691246,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,9.3,0.6626506024096386,0.7513557588700898,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,9.3,0.6626506024096386,0.7382352327915966,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,9.3,0.6626506024096386,0.7291381162231719,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,9.3,0.6626506024096386,0.7152548554591327,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,9.3,0.6626506024096386,0.7004007958221516,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,9.3,0.6626506024096386,0.6950375443149279,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,9.3,0.6626506024096386,0.6743499140585599,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,9.3,0.6626506024096386,0.6732139613566747,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,9.3,0.6626506024096386,0.6679063284750703,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,9.3,0.6626506024096386,0.6605852244286974,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,9.3,0.6626506024096386,0.6579415388343895,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,9.3,0.6626506024096386,0.6532153318936378,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,9.3,0.6626506024096386,0.6528521467425363,Mixtral-8x7B-Instruct-v0.1
Mixtral-8x7B-Instruct-v0.1,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,9.3,0.6626506024096386,0.6401243989777163,Mixtral-8x7B-Instruct-v0.1
Qwen2.5-32B,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,7.0,0.38554216867469876,1.080584108623721,Qwen2.5-32B
Qwen2.5-32B,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,7.0,0.38554216867469876,1.0214266030235242,Qwen2.5-32B
Qwen2.5-32B,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,7.0,0.38554216867469876,1.0020862791423002,Qwen2.5-32B
Qwen2.5-32B,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,7.0,0.38554216867469876,1.0004782759574329,Qwen2.5-32B
Qwen2.5-32B,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,7.0,0.38554216867469876,1.0002713842047803,Qwen2.5-32B
Qwen2.5-32B,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,7.0,0.38554216867469876,0.9268511979229497,Qwen2.5-32B
Qwen2.5-32B,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,7.0,0.38554216867469876,0.9016269106441078,Qwen2.5-32B
