Name,# Instances,# Answer Choices,Labels Distribution,Category
task382_hybridqa_answer_generation,6496,40,"{'NN': 0.19519704433497537, 'DT': 0.13469827586206898, 'IN': 0.13454433497536947, 'NNP': 0.11530172413793104, 'VBD': 0.058497536945812806, 'WP': 0.049722906403940885, 'JJ': 0.04818349753694581, 'VBZ': 0.04710591133004926, 'CD': 0.03894704433497537, 'VBN': 0.03417487684729064, 'WDT': 0.02432266009852217, 'NNS': 0.023091133004926108, 'WRB': 0.01708743842364532, ',': 0.008928571428571428, 'RB': 0.008466748768472906, 'TO': 0.007850985221674878, 'CC': 0.00769704433497537, 'VBP': 0.00646551724137931, 'JJS': 0.005849753694581281, 'VBG': 0.005541871921182266, 'VB': 0.004310344827586207, 'POS': 0.004310344827586207, 'WP$': 0.0041564039408867, 'PRP$': 0.003232758620689655, 'NNPS': 0.002309113300492611, 'RBS': 0.0018472906403940886, 'PRP': 0.0013854679802955665, ')': 0.0012315270935960591, '(': 0.0010775862068965517, 'JJR': 0.0010775862068965517, 'MD': 0.000769704433497537, '``': 0.0006157635467980296, ""''"": 0.00046182266009852215, '.': 0.0003078817733990148, 'RP': 0.0003078817733990148, ':': 0.0003078817733990148, 'RBR': 0.0001539408866995074, '$': 0.0001539408866995074, '#': 0.0001539408866995074, 'PDT': 0.0001539408866995074}",Pos Tagging
task383_matres_classification,1917,2,"{'No': 0.5028690662493479, 'Yes': 0.49713093375065204}",Misc.
task384_socialiqa_question_classification,4875,2,"{'True': 0.6666666666666666, 'False': 0.3333333333333333}",Question Understanding
task386_semeval_2018_task3_irony_detection,1825,2,"{'not': 0.547945205479452, 'ironic': 0.4520547945205479}",Irony Detection
task387_semeval_2018_task3_irony_classification,1029,3,"{'polarity': 0.4956268221574344, 'situational': 0.30612244897959184, 'other': 0.19825072886297376}",Irony Detection
task391_causal_relationship,2283,2,"{'not plausible': 0.5238720981165134, 'plausible': 0.47612790188348664}",Cause Effect Classification
task392_inverse_causal_relationship,2603,2,"{'not plausible': 0.5824049174029965, 'plausible': 0.41759508259700345}",Cause Effect Classification
task397_semeval_2018_task1_tweet_anger_detection,2602,2,"{'Angry': 0.579554189085319, 'Not angry': 0.42044581091468103}",Sentiment Analysis
task398_semeval_2018_task1_tweet_joy_detection,1795,2,"{'Happy': 0.5565459610027855, 'Not happy': 0.4434540389972145}",Sentiment Analysis
task399_semeval_2018_task1_tweet_sadness_detection,2899,2,"{'Sad': 0.6002069679199724, 'Not sad': 0.3997930320800276}",Sentiment Analysis
task400_paws_paraphrase_classification,6486,2,"{'Not paraphrase': 0.5605920444033302, 'Paraphrase': 0.43940795559666973}",Text Matching
task420_persent_document_sentiment_classification,3354,3,"{'Positive': 0.5241502683363148, 'Neutral': 0.37119856887298747, 'Negative': 0.10465116279069768}",Sentiment Analysis
task421_persent_sentence_sentiment_classification,6491,3,"{'Neutral': 0.4643352334000924, 'Positive': 0.43768294561700816, 'Negative': 0.0979818209828994}",Sentiment Analysis
task456_matres_intention_classification,2656,2,"{'Yes': 0.5011295180722891, 'No': 0.49887048192771083}",Information Extraction
task457_matres_conditional_classification,629,2,"{'No': 0.505564387917329, 'Yes': 0.4944356120826709}",Word Semantics
task458_matres_negation_classification,773,2,"{'No': 0.5148771021992238, 'Yes': 0.4851228978007762}",Word Semantics
task462_qasper_classification,1337,3,"{'Abstractive': 0.39341810022438295, 'Extractive': 0.33507853403141363, 'Yes-no': 0.2715033657442034}",Question Understanding
task472_haspart_classification,5903,2,"{'no': 0.5060138912417415, 'yes': 0.4939861087582585}",Entity Relation Classification
task475_yelp_polarity_classification,6500,2,"{'POSITIVE': 0.502, 'NEGATIVE': 0.498}",Sentiment Analysis
task476_cls_english_books_classification,1985,2,"{'POS': 0.5032745591939547, 'NEG': 0.49672544080604536}",Sentiment Analysis
task477_cls_english_dvd_classification,1964,2,"{'POS': 0.5076374745417516, 'NEG': 0.4923625254582485}",Sentiment Analysis
task478_cls_english_music_classification,1970,2,"{'POS': 0.5060913705583756, 'NEG': 0.4939086294416244}",Sentiment Analysis
task493_review_polarity_classification,6499,2,"{'Negative': 0.5206954916140945, 'Positive': 0.47930450838590555}",Sentiment Analysis
task494_review_polarity_answer_generation,5016,2,"{'False': 0.6477272727272727, 'True': 0.3522727272727273}",Sentiment Analysis
task495_semeval_headline_classification,6495,2,"{'Not Funny': 0.5123941493456505, 'Funny': 0.4876058506543495}",Text Categorization
task496_semeval_answer_generation,4795,2,"{'No': 0.6767466110531803, 'Yes': 0.3232533889468196}",Text Categorization
task498_scruples_anecdotes_whoiswrong_classification,3644,4,"{'NOBODY': 0.25, 'OTHER': 0.25, 'EVERYBODY': 0.25, 'AUTHOR': 0.25}",Ethics Classification
task502_scruples_anecdotes_whoiswrong_verification,6500,2,"{'no': 0.5029230769230769, 'yes': 0.4970769230769231}",Ethics Classification
task503_scruples_anecdotes_isanswerable,597,2,"{'answerable': 0.7504187604690117, 'not answerable': 0.24958123953098826}",Ethics Classification
task508_scruples_dilemmas_more_ethical_isidentifiable,6498,2,"{'no': 0.5018467220683287, 'yes': 0.4981532779316713}",Ethics Classification
task512_twitter_emotion_classification,3429,6,"{'anger': 0.1668124817731117, 'joy': 0.1668124817731117, 'surprise': 0.1668124817731117, 'fear': 0.16652085156022164, 'love': 0.16652085156022164, 'sadness': 0.16652085156022164}",Sentiment Analysis
task517_emo_classify_emotion_of_dialogue,6478,4,"{'happy': 0.2505402902130287, 'other': 0.25023155294844085, 'angry': 0.25023155294844085, 'sad': 0.24899660389008954}",Sentiment Analysis
task520_aquamuse_answer_given_in_passage,1000,2,"{'True': 0.526, 'False': 0.474}",Answerability Classification
task521_trivia_question_classification,6492,5,"{'Science': 0.2002464571780653, 'Literature': 0.2000924214417745, 'History': 0.19993838570548367, 'Fine Arts': 0.19993838570548367, 'Social Science': 0.19978434996919286}",Text Categorization
task564_discofuse_classification,1000,13,"{'SINGLE_CONN_INNER_ANAPHORA': 0.084, 'SINGLE_VP_COORD': 0.082, 'SINGLE_RELATIVE': 0.08, 'SINGLE_S_COORD': 0.08, 'PAIR_CONN_ANAPHORA': 0.08, 'SINGLE_CONN_START': 0.079, 'SINGLE_APPOSITION': 0.077, 'SINGLE_CONN_INNER': 0.075, 'SINGLE_CATAPHORA': 0.074, 'PAIR_CONN': 0.074, 'SINGLE_S_COORD_ANAPHORA': 0.073, 'PAIR_ANAPHORA': 0.072, 'PAIR_NONE': 0.07}",Discourse Relation Classification
task566_circa_classification,5476,2,"{'Yes': 0.7132943754565376, 'No': 0.2867056245434624}",Text Matching
task573_air_dialogue_classification,2635,4,"{'book': 0.3214421252371917, 'no_flight': 0.3214421252371917, 'no_reservation': 0.3214421252371917, 'cancel': 0.03567362428842505}",Intent Identification
task575_air_dialogue_classification,3954,2,"{'agent': 0.5, 'customer': 0.5}",Speaker Identification
task577_curiosity_dialogs_classification,6011,2,"{'user': 0.5000831808351356, 'assistant': 0.4999168191648644}",Speaker Identification
task579_socialiqa_classification,6500,2,"{'No': 0.5, 'Yes': 0.5}",Answer Verification
task580_socialiqa_answer_generation,6500,3,"{'A': 0.3426153846153846, 'B': 0.32953846153846156, 'C': 0.32784615384615384}",Question Answering
task585_preposition_classification,926,8,"{'of': 0.28833693304535635, 'for': 0.28833693304535635, 'in': 0.22570194384449244, 'on': 0.05075593952483801, 'from': 0.04967602591792657, 'about': 0.038876889848812095, 'with': 0.03779697624190065, 'at': 0.020518358531317494}",Preposition Prediction
task586_amazonfood_polarity_classification,6500,2,"{'Positive': 0.5153846153846153, 'Negative': 0.4846153846153846}",Sentiment Analysis
task587_amazonfood_polarity_correction_classification,6370,2,"{'False': 0.5048665620094192, 'True': 0.49513343799058085}",Sentiment Analysis
task588_amazonfood_rating_classification,6499,5,"{'5': 0.39406062471149406, '1': 0.20418525927065703, '3': 0.19002923526696414, '2': 0.12048007385751654, '4': 0.09124480689336821}",Sentiment Analysis
task590_amazonfood_summary_correction_classification,6392,2,"{'False': 0.5064142678347935, 'True': 0.4935857321652065}",Text Matching
task607_sbic_intentional_offense_binary_classification,1731,2,"{'Yes': 0.5002888503755055, 'No': 0.49971114962449453}",Toxic Language Detection
task608_sbic_sexual_offense_binary_classification,3716,2,"{'No': 0.5, 'Yes': 0.5}",Toxic Language Detection
task609_sbic_potentially_offense_binary_classification,2946,2,"{'Yes': 0.5003394433129668, 'No': 0.49966055668703324}",Toxic Language Detection
task616_cola_classification,6500,2,"{'acceptable': 0.6947692307692308, 'unacceptable': 0.30523076923076925}",Text Quality Evaluation
task621_ohsumed_yes_no_numerical_answer_generation,1135,2,"{'Yes': 0.7568281938325991, 'No': 0.2431718061674009}",Information Extraction
task623_ohsumed_yes_no_answer_generation,400,2,"{'Yes': 0.5, 'No': 0.5}",Keyword Tagging
task629_dbpedia_14_classification,3000,14,"{'7': 0.079, '12': 0.07666666666666666, '13': 0.07566666666666666, '11': 0.07533333333333334, '14': 0.073, '6': 0.07133333333333333, '5': 0.07066666666666667, '1': 0.07066666666666667, '8': 0.069, '3': 0.06866666666666667, '2': 0.06866666666666667, '9': 0.06766666666666667, '10': 0.06733333333333333, '4': 0.06633333333333333}",Text Categorization
task630_dbpedia_14_classification,1000,2,"{'No': 0.5, 'Yes': 0.5}",Text Matching
task632_dbpedia_14_classification,2000,2,"{'No': 0.5, 'Yes': 0.5}",Text Categorization
task633_dbpedia_14_answer_generation,4899,5,"{'2': 0.22820983874260053, '3': 0.21779955092876097, '4': 0.21249234537660747, '1': 0.205348030210247, '5': 0.13615023474178403}",Text Categorization
task638_multi_woz_classification,4580,2,"{'Answer: (B) System': 0.5580786026200873, 'Answer: (A) User': 0.44192139737991265}",Speaker Identification
task673_google_wellformed_query_classification,5318,2,"{'Bad': 0.5003760812335465, 'Good': 0.49962391876645357}",Question Understanding
task679_hope_edi_english_text_classification,3837,2,"{'Not Hope Speech': 0.5074276778733385, 'Hope Speech': 0.49257232212666147}",Text Categorization
task681_hope_edi_malayalam_text_classification,1969,3,"{'Not Hope Speech': 0.3484002031488065, 'Hope Speech': 0.345860843067547, 'Not in Expected Language': 0.3057389537836465}",Text Categorization
task682_online_privacy_policy_text_classification,661,7,"{'User Choice/Control': 0.24659606656580937, 'First Party Collection/Use': 0.24659606656580937, 'Third Party Sharing/Collection': 0.24659606656580937, 'Data Retention': 0.0907715582450832, 'User Access, Edit and Deletion': 0.08623298033282904, 'Policy Change': 0.06959152798789713, 'Data Security': 0.01361573373676248}",Text Categorization
task683_online_privacy_policy_text_purpose_answer_generation,3079,13,"{'Unspecified': 0.2530042221500487, 'Basic service/feature': 0.11172458590451445, 'Additional service/feature': 0.10782721662877558, 'Advertising': 0.10685287430984086, 'Marketing': 0.09516076648262423, 'Analytics/Research': 0.08769080870412471, 'Not Specified': 0.0597596622279961, 'Personalization/Customization': 0.050016239038648914, 'Other': 0.04157193894121468, 'Service Operation and Security': 0.03247807729782397, 'Legal requirement': 0.02240987333549854, 'Service operation and security': 0.01981162715167262, 'Merger/Acquisition': 0.011692107827216629}",Information Extraction
task738_perspectrum_classification,6401,2,"{'support': 0.5000781127948758, 'undermine': 0.4999218872051242}",Textual Entailment
task744_eurlex_classification,975,3,"{'Decision': 0.37743589743589745, 'Regulation': 0.37743589743589745, 'Directive': 0.24512820512820513}",Text Categorization
task746_yelp_restaurant_review_classification,1036,2,"{'positive': 0.525096525096525, 'negative': 0.4749034749034749}",Sentiment Analysis
task767_craigslist_bargains_classification,1200,6,"{'bike': 0.16666666666666666, 'electronics': 0.16666666666666666, 'housing': 0.16666666666666666, 'car': 0.16666666666666666, 'furniture': 0.16666666666666666, 'phone': 0.16666666666666666}",Text Categorization
task827_copa_commonsense_reasoning,996,2,"{'1': 0.5, '2': 0.5}",Cause Effect Classification
task828_copa_commonsense_cause_effect,996,2,"{'cause': 0.5, 'effect': 0.5}",Cause Effect Classification
task834_mathdataset_classification,3983,5,"{'algebra': 0.20085362791865427, 'numbers': 0.20085362791865427, 'probability': 0.20060256088375597, 'arithmetic': 0.20060256088375597, 'measurement': 0.19708762239517952}",Question Understanding
task843_financial_phrasebank_classification,1805,3,"{'negative': 0.33407202216066484, 'positive': 0.3335180055401662, 'neutral': 0.33240997229916897}",Sentiment Analysis
task844_financial_phrasebank_classification,4837,2,"{'false': 0.5098201364482117, 'true': 0.4901798635517883}",Sentiment Analysis
task846_pubmedqa_classification,6500,2,"{'yes': 0.5, 'no': 0.5}",Answer Verification
task848_pubmedqa_classification,6499,2,"{'0': 0.5000769349130636, '1': 0.49992306508693646}",Intent Identification
task875_emotion_classification,3229,6,"{'love': 0.17002167853824712, 'joy': 0.1678538247135336, 'sadness': 0.1663053576958811, 'surprise': 0.1663053576958811, 'anger': 0.16599566429235058, 'fear': 0.16351811706410654}",Sentiment Analysis
task879_schema_guided_dstc8_classification,2305,2,"{'No': 0.500650759219089, 'Yes': 0.4993492407809111}",Dialogue Act Recognition
task880_schema_guided_dstc8_classification,1341,5,"{'INFORM_INTENT': 0.20059656972408652, 'REQUEST': 0.20059656972408652, 'OFFER': 0.19985085756897839, 'INFORM': 0.19985085756897839, 'REQUEST_ALTS': 0.19910514541387025}",Dialogue Act Recognition
task881_schema_guided_dstc8_classification,1160,5,"{'Media': 0.20086206896551725, 'RideSharing': 0.2, 'Flights': 0.2, 'Buses': 0.2, 'Travel': 0.19913793103448277}",Text Categorization
task888_reviews_classification,500,2,"{'negative': 0.5, 'positive': 0.5}",Sentiment Analysis
task889_goemotions_classification,500,5,"{'anger': 0.2, 'sadness': 0.2, 'joy': 0.2, 'confusion': 0.2, 'neutral': 0.2}",Sentiment Analysis
task902_deceptive_opinion_spam_classification,1590,2,"{'positive': 0.5012578616352201, 'negative': 0.4987421383647799}",Sentiment Analysis
task903_deceptive_opinion_spam_classification,1590,2,"{'true': 0.510062893081761, 'false': 0.489937106918239}",Sentiment Analysis
task904_hate_speech_offensive_classification,6500,3,"{'Offensive': 0.39015384615384613, 'Neither': 0.39, 'Hate Speech': 0.21984615384615386}",Toxic Language Detection
task905_hate_speech_offensive_classification,6500,2,"{'false': 0.5001538461538462, 'true': 0.49984615384615383}",Toxic Language Detection
task909_dialogre_prevalent_speakers,433,4,"{'1': 0.4503464203233256, '2': 0.3972286374133949, '3': 0.10161662817551963, '4': 0.050808314087759814}",Speaker Identification
task923_event2mind_classifier,4499,3,"{'Positive': 0.33340742387197153, 'Unknown': 0.33340742387197153, 'Negative': 0.3331851522560569}",Sentiment Analysis
task925_coached_conv_pref_classifier,498,2,"{'ASSISTANT': 0.6485943775100401, 'USER': 0.3514056224899598}",Speaker Identification
task929_products_reviews_classification,6490,2,"{'Good Review': 0.5001540832049307, 'Bad review': 0.49984591679506934}",Sentiment Analysis
task935_defeasible_nli_atomic_classification,6500,2,"{'strengthener': 0.5, 'weakener': 0.5}",Textual Entailment
