Name,# Instances,# Answer Choices,Category,raw_skew_entropy,raw_bias,skew_norm,bias_norm
task608_sbic_sexual_offense_binary_classification,3716,2,Toxic Language Detection,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task609_sbic_potentially_offense_binary_classification,2946,2,Toxic Language Detection,0.6931469501164023,0.5003394433129668,0.05307171092096085,0.6380915816089341
task616_cola_classification,6500,2,Text Quality Evaluation,0.6152313904065871,0.6947692307692308,0.02320203005058,0.9124341277200222
task621_ohsumed_yes_no_numerical_answer_generation,1135,2,Information Extraction,0.5547085088384909,0.7568281938325991,0.0,1.0
task623_ohsumed_yes_no_answer_generation,400,2,Keyword Tagging,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task629_dbpedia_14_classification,3000,14,Text Categorization,2.637671722550734,0.079,0.7985240263953336,0.04357704159016525
task630_dbpedia_14_classification,1000,2,Text Matching,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task632_dbpedia_14_classification,2000,2,Text Categorization,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task633_dbpedia_14_answer_generation,4899,5,Text Categorization,1.5948211330552033,0.22820983874260053,0.3987372005067418,0.25411374793038044
task638_multi_woz_classification,4580,2,Speaker Identification,0.6863856793012637,0.5580786026200873,0.05047971257969799,0.7195621637757349
task673_google_wellformed_query_classification,5318,2,Question Understanding,0.6931468976857302,0.5003760812335465,0.05307169082115733,0.6381432781136084
task679_hope_edi_english_text_classification,3837,2,Text Categorization,0.693036835704043,0.5074276778733385,0.05302949749955116,0.6480931577160027
task681_hope_edi_malayalam_text_classification,1969,3,Text Categorization,1.0968692121161772,0.3484002031488065,0.20784253168017394,0.42370366015838834
task682_online_privacy_policy_text_classification,661,7,Text Categorization,1.7088053230151863,0.24659606656580937,0.4424341384618017,0.2800569154891697
task683_online_privacy_policy_text_purpose_answer_generation,3079,13,Information Extraction,2.285499882646202,0.2530042221500487,0.6635155568590736,0.2890988927595078
task738_perspectrum_classification,6401,2,Textual Entailment,0.6931471683567278,0.5000781127948758,0.05307179458549336,0.6377228414038062
task744_eurlex_classification,975,3,Text Categorization,1.0801566182758326,0.37743589743589745,0.20143559773287795,0.46467334079755257
task746_yelp_restaurant_review_classification,1036,2,Sentiment Analysis,0.691886979958571,0.525096525096525,0.052588689215658464,0.6730240934407934
task767_craigslist_bargains_classification,1200,6,Text Categorization,1.7917594692280547,0.16666666666666666,0.4742354100368445,0.167275662347108
task827_copa_commonsense_reasoning,996,2,Cause Effect Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task828_copa_commonsense_cause_effect,996,2,Cause Effect Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task834_mathdataset_classification,3983,5,Question Understanding,1.6094111520838836,0.20085362791865427,0.4043304249397373,0.21551383673579905
task843_financial_phrasebank_classification,1805,3,Sentiment Analysis,1.0986101395580665,0.33407202216066484,0.20850993299643725,0.403486440848248
task844_financial_phrasebank_classification,4837,2,Sentiment Analysis,0.6929542979986758,0.5098201364482117,0.052997855874588544,0.6514689428026559
task846_pubmedqa_classification,6500,2,Answer Verification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task848_pubmedqa_classification,6499,2,Intent Identification,0.6931471687219835,0.5000769349130636,0.05307179472551762,0.63772117939975
task875_emotion_classification,3229,6,Sentiment Analysis,1.7916896416773223,0.17002167853824712,0.47420864097217874,0.17200962061103584
task879_schema_guided_dstc8_classification,2305,2,Dialogue Act Recognition,0.6931463335845838,0.500650759219089,0.05307147456754526,0.6385308517405731
task880_schema_guided_dstc8_classification,1341,5,Dialogue Act Recognition,1.609434018574389,0.20059656972408652,0.4043391910292907,0.21515112482565873
task881_schema_guided_dstc8_classification,1160,5,Text Categorization,1.6094341966080878,0.20086206896551725,0.40433925928022535,0.21552574714478798
task888_reviews_classification,500,2,Sentiment Analysis,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task889_goemotions_classification,500,5,Sentiment Analysis,1.6094379124341005,0.2,0.40434068377794546,0.21430935845240948
task902_deceptive_opinion_spam_classification,1590,2,Sentiment Analysis,0.6931440161248208,0.5012578616352201,0.05307058614700631,0.6393874798569262
task903_deceptive_opinion_spam_classification,1590,2,Sentiment Analysis,0.692944643251439,0.510062893081761,0.052994154634169795,0.6518114750545531
task904_hate_speech_offensive_classification,6500,3,Toxic Language Detection,1.067474598247002,0.39015384615384613,0.19657382310835153,0.48261850485003677
task905_hate_speech_offensive_classification,6500,2,Toxic Language Detection,0.6931471332226664,0.5001538461538462,0.053071781116512236,0.6378297019975315
task909_dialogre_prevalent_speakers,433,4,Speaker Identification,1.1097417885148895,0.4503464203233256,0.21277735792593466,0.5675508820885302
task923_event2mind_classifier,4499,3,Sentiment Analysis,1.0986122392597768,0.33340742387197153,0.20851073793732766,0.40254868542997285
task925_coached_conv_pref_classifier,498,2,Speaker Identification,0.6483124347806107,0.6485943775100401,0.035883967291242824,0.8472809072430323
task929_products_reviews_classification,6490,2,Sentiment Analysis,0.6931471330766765,0.5001540832049307,0.05307178106054561,0.6378300364791917
task935_defeasible_nli_atomic_classification,6500,2,Textual Entailment,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task936_defeasible_nli_snli_classification,6500,2,Textual Entailment,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task937_defeasible_nli_social_classification,6499,2,Textual Entailment,0.6931471687219835,0.5000769349130636,0.05307179472551762,0.63772117939975
task1135_xcsr_en_commonsense_mc_classification,993,5,Question Answering,1.6091974154796103,0.20745216515609266,0.40424848695220644,0.22482444459075482
task1162_coda19_title_classification,6077,2,Text Matching,0.6931448924411556,0.501069606713839,0.05307092209132039,0.6391218501140493
task1163_coda19_section_classification,5200,4,Section Classification,1.3862943611198906,0.25,0.3187964524220706,0.2848599026103616
task1164_coda19_section_correction_classification,6500,2,Section Classification,0.6555130743160205,0.6363076923076924,0.03864440186665206,0.8299442607045705
task1186_nne_hrngo_classification,3169,2,Text Quality Evaluation,0.6931108845981848,0.5042600189334174,0.05305788485690391,0.643623556477638
task1187_politifact_classification,6498,2,Text Categorization,0.6902075333782456,0.5383194829178208,0.051944857180311464,0.6916818308341947
task1196_atomic_classification_oeffect,6493,2,Commonsense Classification,0.6874406362563518,0.5533651624826736,0.05088414049753401,0.7129114484447255
task1197_atomic_classification_oreact,6493,2,Commonsense Classification,0.6853649251516325,0.5622978592330202,0.05008839663702677,0.725515580775424
task1198_atomic_classification_owant,6493,2,Commonsense Classification,0.6795834348428136,0.5821654089018944,0.047872006597312194,0.7535489095799083
task1199_atomic_classification_xattr,6494,2,Commonsense Classification,0.665130365791232,0.6178010471204188,0.04233128325814663,0.8038311829345646
task1200_atomic_classification_xeffect,6493,2,Commonsense Classification,0.6598180169874814,0.6283690127829971,0.04029474313662083,0.8187426974973135
task1201_atomic_classification_xintent,6494,2,Commonsense Classification,0.6665892825711432,0.6147212811826301,0.04289057306874019,0.7994855996787622
task1202_atomic_classification_xneed,6493,2,Commonsense Classification,0.6613366341472751,0.6254427845371939,0.04087691966331535,0.814613757595878
task1203_atomic_classification_xreact,6494,2,Commonsense Classification,0.664085230334099,0.6199568832768709,0.0419306205062246,0.8068730912136263
task1204_atomic_classification_hinderedby,6491,2,Commonsense Classification,0.6928620449468516,0.5119396086889539,0.05296248977791194,0.6544595412008968
task1205_atomic_classification_isafter,6493,2,Commonsense Classification,0.6919398243762742,0.5245649160634529,0.05260894763257103,0.6722739873095429
task1206_atomic_classification_isbefore,6494,2,Commonsense Classification,0.691871100491094,0.5252540806898676,0.05258260166873338,0.6732464060977023
task1207_atomic_classification_atlocation,6493,2,Commonsense Classification,0.6917512313806746,0.526413060218697,0.05253664868979338,0.6748817388262391
task1208_atomic_classification_xreason,732,2,Commonsense Classification,0.688301940741612,0.5491803278688525,0.05121432987437692,0.7070066012604033
task1209_atomic_classification_objectuse,6494,2,Commonsense Classification,0.6896343896470298,0.5418848167539267,0.05172513700621487,0.6967125556790353
task1210_atomic_classification_madeupof,5299,2,Commonsense Classification,0.6915967556093734,0.5278354406491791,0.052477428913818486,0.6768887330936417
task1211_atomic_classification_hassubevent,6494,2,Commonsense Classification,0.6890980851511834,0.5449645826917154,0.051519539508103535,0.7010581389348377
task1212_atomic_classification_hasproperty,6494,2,Commonsense Classification,0.6893710159295927,0.543424699722821,0.05162417015288299,0.6988853473069364
task1213_atomic_classification_desires,5199,2,Commonsense Classification,0.6924291105390951,0.5189459511444509,0.05279652019949069,0.6643455666567422
task1214_atomic_classification_xwant,6493,2,Commonsense Classification,0.6576804643320406,0.6323733251193593,0.03947529172153193,0.8243928257834887
task1215_atomic_classification_capableof,6492,2,Commonsense Classification,0.6918858443937066,0.5251078250154035,0.0525882538859216,0.6730400377493098
task1216_atomic_classification_causes,699,2,Commonsense Classification,0.6910735037888713,0.5321888412017167,0.05227683528461975,0.6830314286520229
task1283_hrngo_quality_classification,3975,2,Text Quality Evaluation,0.6931274027308905,0.5031446540880503,0.05306421724230074,0.642049764542132
task1284_hrngo_informativeness_classification,1777,2,Text Quality Evaluation,0.6930634154915764,0.5064715813168261,0.053039687117314056,0.6467440950694129
task1289_trec_classification,5376,6,Question Understanding,1.6509792922606183,0.23139880952380953,0.4202659721664861,0.2586134204087425
task1308_amazonreview_category_classification,6500,2,Text Categorization,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1309_amazonreview_summary_classification,6500,2,Summarization,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1310_amazonreview_rating_classification,6500,5,Sentiment Analysis,1.6094379124341005,0.2,0.40434068377794546,0.21430935845240948
task1311_amazonreview_rating_classification,4550,2,Sentiment Analysis,0.5982695885852573,0.7142857142857143,0.016699559821569426,0.9399720983627745
task1312_amazonreview_polarity_classification,6500,2,Sentiment Analysis,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1313_amazonreview_polarity_classification,3022,2,Sentiment Analysis,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
