Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,7.0,0.38554216867469876,0.1063957330771463,Qwen2.5-32B
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,10.7,0.8313253012048192,0.08049677173599884,Qwen2.5-32B-Instruct
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,7.3,0.4216867469879518,0.10369075681247308,DeepSeek-R1-Distill-Llama-8B
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,6.4,0.31325301204819284,0.11225237893460387,DeepSeek-R1-Distill-Qwen-32B
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,3.8,0.0,1.0267694958740043,Llama-3.2-3B
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,6.8,0.36144578313253006,0.7541758244030297,Llama-3.2-3B-Instruct
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,11.0,0.8674698795180722,0.5498185042422088,Phi-3.5-mini-instruct
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,12.1,1.0,0.5133847479370022,Phi-3.5-MoE-instruct
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,4.5,0.08433734939759037,0.9469096461949151,Mixtral-8x7B-v0.1
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,9.3,0.6626506024096386,0.6175497692575533,Mixtral-8x7B-Instruct-v0.1
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,7.0,0.38554216867469876,0.7410597231090641,Qwen2.5-32B
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,10.7,0.8313253012048192,0.5606701852469892,Qwen2.5-32B-Instruct
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,7.3,0.4216867469879518,0.7222192216740878,DeepSeek-R1-Distill-Llama-8B
task073_commonsenseqa_answer_generation,Question Answering,1219,5,1.0267694958740043,2.321272619826125,0.9997177022567236,6.4,0.31325301204819284,0.7818520014453427,DeepSeek-R1-Distill-Qwen-32B
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,3.8,0.0,1.1645218051018906,Llama-3.2-3B
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,6.8,0.36144578313253006,0.8553567241013886,Llama-3.2-3B-Instruct
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,11.0,0.8674698795180722,0.6235826440223028,Phi-3.5-mini-instruct
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,12.1,1.0,0.5822609025509453,Phi-3.5-MoE-instruct
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,4.5,0.08433734939759037,1.0739478869272991,Mixtral-8x7B-v0.1
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,9.3,0.6626506024096386,0.7004007958221516,Mixtral-8x7B-Instruct-v0.1
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,7.0,0.38554216867469876,0.840480954986582,Qwen2.5-32B
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,10.7,0.8313253012048192,0.6358901962069534,Qwen2.5-32B-Instruct
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,7.3,0.4216867469879518,0.8191127951140418,DeepSeek-R1-Distill-Llama-8B
task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,6.4,0.31325301204819284,0.8867459616830909,DeepSeek-R1-Distill-Qwen-32B
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,3.8,0.0,0.14749199252595369,Llama-3.2-3B
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,6.8,0.36144578313253006,0.10833482636862085,Llama-3.2-3B-Instruct
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,11.0,0.8674698795180722,0.07897958309454295,Phi-3.5-mini-instruct
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,12.1,1.0,0.07374599626297684,Phi-3.5-MoE-instruct
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,4.5,0.08433734939759037,0.1360203931072684,Mixtral-8x7B-v0.1
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,9.3,0.6626506024096386,0.0887089520264794,Mixtral-8x7B-Instruct-v0.1
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,7.0,0.38554216867469876,0.10645074243177527,Qwen2.5-32B
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,10.7,0.8313253012048192,0.08053839065561945,Qwen2.5-32B-Instruct
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,7.3,0.4216867469879518,0.10374436762418777,DeepSeek-R1-Distill-Llama-8B
task092_check_prime_classification,Mathematics,6500,2,0.14749199252595369,0.999966945811475,0.999966945811475,6.4,0.31325301204819284,0.11231041632710234,DeepSeek-R1-Distill-Qwen-32B
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,3.8,0.0,1.189218916305546,Llama-3.2-3B
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,6.8,0.36144578313253006,0.8734970801182329,Llama-3.2-3B-Instruct
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,11.0,0.8674698795180722,0.6368075487313569,Phi-3.5-mini-instruct
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,12.1,1.0,0.594609458152773,Phi-3.5-MoE-instruct
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,4.5,0.08433734939759037,1.0967241117040036,Mixtral-8x7B-v0.1
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,9.3,0.6626506024096386,0.7152548554591327,Mixtral-8x7B-Instruct-v0.1
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,7.0,0.38554216867469876,0.8583058265509593,Qwen2.5-32B
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,10.7,0.8313253012048192,0.6493761187721074,Qwen2.5-32B-Instruct
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,7.3,0.4216867469879518,0.8364844919776299,DeepSeek-R1-Distill-Llama-8B
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,6.4,0.31325301204819284,0.9055520188381679,DeepSeek-R1-Distill-Qwen-32B
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,3.8,0.0,0.17075418534712572,Llama-3.2-3B
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,6.8,0.36144578313253006,0.1254212157859419,Llama-3.2-3B-Instruct
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,11.0,0.8674698795180722,0.09143611215362217,Phi-3.5-mini-instruct
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,12.1,1.0,0.08537709267356286,Phi-3.5-MoE-instruct
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,4.5,0.08433734939759037,0.1574733042645715,Mixtral-8x7B-v0.1
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,9.3,0.6626506024096386,0.10269998104211185,Mixtral-8x7B-Instruct-v0.1
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,7.0,0.38554216867469876,0.12323997725053422,Qwen2.5-32B
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,10.7,0.8313253012048192,0.09324077226191733,Qwen2.5-32B-Instruct
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,7.3,0.4216867469879518,0.12010675748992743,DeepSeek-R1-Distill-Llama-8B
task106_scruples_ethical_judgment,Ethics Classification,5997,2,0.17075418534712572,0.9999893895651676,0.9999893895651676,6.4,0.31325301204819284,0.1300238292092792,DeepSeek-R1-Distill-Qwen-32B
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,3.8,0.0,0.0999721094057231,Llama-3.2-3B
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,6.8,0.36144578313253006,0.0734308414219028,Llama-3.2-3B-Instruct
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,11.0,0.8674698795180722,0.053533452133387206,Phi-3.5-mini-instruct
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,12.1,1.0,0.04998605470286155,Phi-3.5-MoE-instruct
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,4.5,0.08433734939759037,0.09219650089638909,Mixtral-8x7B-v0.1
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,9.3,0.6626506024096386,0.060128152758514616,Mixtral-8x7B-Instruct-v0.1
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,7.0,0.38554216867469876,0.07215378331021755,Qwen2.5-32B
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,10.7,0.8313253012048192,0.05459003342549354,Qwen2.5-32B-Instruct
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,7.3,0.4216867469879518,0.07031936509046625,DeepSeek-R1-Distill-Llama-8B
task108_contextualabusedetection_classification,Toxic Language Detection,3996,2,0.0999721094057231,0.8120704356890918,0.8120704356890918,6.4,0.31325301204819284,0.07612555119885336,DeepSeek-R1-Distill-Qwen-32B
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,3.8,0.0,0.4803481597480508,Llama-3.2-3B
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,6.8,0.36144578313253006,0.3528220996379488,Llama-3.2-3B-Instruct
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,11.0,0.8674698795180722,0.2572186919941175,Phi-3.5-mini-instruct
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,12.1,1.0,0.2401740798740254,Phi-3.5-MoE-instruct
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,4.5,0.08433734939759037,0.4429877473232024,Mixtral-8x7B-v0.1
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,9.3,0.6626506024096386,0.2889050526020885,Mixtral-8x7B-Instruct-v0.1
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,7.0,0.38554216867469876,0.3466860631225062,Qwen2.5-32B
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,10.7,0.8313253012048192,0.26229537670452774,Qwen2.5-32B-Instruct
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,7.3,0.4216867469879518,0.33787201067023914,DeepSeek-R1-Distill-Llama-8B
task109_smsspamcollection_spamsmsdetection,Spam Classification,1065,2,0.4803481597480508,0.8109058554955761,0.8109058554955761,6.4,0.31325301204819284,0.3657696996246625,DeepSeek-R1-Distill-Qwen-32B
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,3.8,0.0,0.11072487135430209,Llama-3.2-3B
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,6.8,0.36144578313253006,0.08132888780891215,Llama-3.2-3B-Instruct
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,11.0,0.8674698795180722,0.059291382725206926,Phi-3.5-mini-instruct
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,12.1,1.0,0.055362435677151045,Phi-3.5-MoE-instruct
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,4.5,0.08433734939759037,0.10211293691563415,Mixtral-8x7B-v0.1
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,9.3,0.6626506024096386,0.06659539364063097,Mixtral-8x7B-Instruct-v0.1
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,7.0,0.38554216867469876,0.07991447236875716,Qwen2.5-32B
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,10.7,0.8313253012048192,0.060461607384257064,Qwen2.5-32B-Instruct
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,7.3,0.4216867469879518,0.0778827484949752,DeepSeek-R1-Distill-Llama-8B
task115_help_advice_classification,Text Categorization,5745,2,0.11072487135430209,0.9275732595858824,0.9275732595858824,6.4,0.31325301204819284,0.0843134341505236,DeepSeek-R1-Distill-Qwen-32B
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,3.8,0.0,0.4952142548586467,Llama-3.2-3B
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,6.8,0.36144578313253006,0.3637414438342272,Llama-3.2-3B-Instruct
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,11.0,0.8674698795180722,0.265179246150114,Phi-3.5-mini-instruct
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,12.1,1.0,0.24760712742932334,Phi-3.5-MoE-instruct
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,4.5,0.08433734939759037,0.45669759059186305,Mixtral-8x7B-v0.1
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,9.3,0.6626506024096386,0.2978462547338237,Mixtral-8x7B-Instruct-v0.1
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,7.0,0.38554216867469876,0.3574155056805885,Qwen2.5-32B
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,10.7,0.8313253012048192,0.2704130470609716,Qwen2.5-32B-Instruct
task116_com2sense_commonsense_reasoning,Commonsense Classification,1948,2,0.4952142548586467,1.0,1.0,7.3,0.4216867469879518,0.348328670790404,DeepSeek-R1-Distill-Llama-8B
